trueLabel,bestAnswer,score
0,0,3.753807E-4
1,1,9.994051E-1
0,0,2.562283E-6
0,0,9.443108E-4
0,0,1.1855E-5
0,0,8.798969E-3
0,0,5.826052E-4
1,1,9.884818E-1
0,0,4.190193E-4
1,1,9.992584E-1
0,0,3.166538E-6
0,0,9.253097E-4
1,1,9.999087E-1
0,0,2.412186E-6
0,0,1.128622E-5
0,0,4.853628E-2
0,0,4.082245E-4
0,1,9.835845E-1
0,0,1.126742E-3
0,0,7.462308E-4
0,0,1.506705E-2
0,0,1.82697E-3
0,0,8.483901E-4
1,0,7.276059E-5
0,0,5.650799E-5
0,1,9.996957E-1
1,1,9.999985E-1
0,0,9.093195E-3
0,0,3.38687E-5
1,1,9.999945E-1
0,0,3.554726E-3
0,0,3.970831E-2
0,0,2.464967E-4
1,1,9.928093E-1
0,0,1.724692E-5
1,1,9.993397E-1
1,0,7.26413E-2
1,0,7.971628E-8
0,0,2.028581E-5
0,0,1.666539E-4
0,1,9.976392E-1
1,1,9.999618E-1
0,0,1.4725E-5
0,0,1.813104E-2
1,1,9.999542E-1
1,1,9.999992E-1
0,0,4.757499E-4
0,0,7.91634E-4
0,0,2.844721E-5
1,0,1.680513E-6
1,1,9.999984E-1
0,1,7.064835E-1
1,1,9.99998E-1
0,0,1.255065E-11
0,1,9.998311E-1
0,0,1.997942E-5
1,1,9.998611E-1
0,0,3.161716E-1
1,0,3.569807E-7
0,0,4.005891E-1
0,0,2.318223E-4
1,1,9.987186E-1
0,0,6.815543E-2
0,0,1.161542E-6
0,1,5.005147E-1
1,0,1.32393E-1
0,0,1.920593E-5
0,0,1.985213E-2
0,0,1.535107E-3
0,0,8.81812E-2
1,1,7.889606E-1
1,1,9.999707E-1
0,1,8.366659E-1
0,0,1.00574E-6
0,0,8.585444E-5
1,0,3.064124E-1
0,0,5.686161E-4
0,0,1.142201E-4
1,0,4.387093E-1
0,0,3.9715E-1
0,0,4.27494E-10
0,0,1.600038E-1
1,0,1.278819E-1
0,0,1.237491E-6
0,1,9.795839E-1
1,1,5.145028E-1
0,0,4.773131E-6
0,1,9.311745E-1
1,1,9.999838E-1
0,0,3.451507E-3
0,0,3.067311E-3
0,0,1.276878E-3
0,0,1.786328E-1
1,0,1.931231E-1
0,0,2.658529E-3
1,1,9.572439E-1
1,1,9.8204E-1
0,0,9.831551E-4
0,0,1.369738E-3
0,0,9.831551E-4
0,0,2.900626E-4
0,0,1.681539E-3
0,1,9.988092E-1
0,0,5.542552E-5
0,0,6.133002E-6
0,0,8.503022E-2
1,1,9.999932E-1
1,1,9.999778E-1
0,0,2.041449E-1
